@RELATION aibo_train_eGeMAPS-weka.filters.supervised.instance.Resample-B0.0-S1-Z2.02-no-replacement

@ATTRIBUTE name STRING
@ATTRIBUTE F0semitoneFrom27.5Hz_sma3nz_amean REAL
@ATTRIBUTE F0semitoneFrom27.5Hz_sma3nz_stddevNorm REAL
@ATTRIBUTE F0semitoneFrom27.5Hz_sma3nz_percentile20.0 REAL
@ATTRIBUTE F0semitoneFrom27.5Hz_sma3nz_percentile50.0 REAL
@ATTRIBUTE F0semitoneFrom27.5Hz_sma3nz_percentile80.0 REAL
@ATTRIBUTE F0semitoneFrom27.5Hz_sma3nz_pctlrange0-2 REAL
@ATTRIBUTE F0semitoneFrom27.5Hz_sma3nz_meanRisingSlope REAL
@ATTRIBUTE F0semitoneFrom27.5Hz_sma3nz_stddevRisingSlope REAL
@ATTRIBUTE F0semitoneFrom27.5Hz_sma3nz_meanFallingSlope REAL
@ATTRIBUTE F0semitoneFrom27.5Hz_sma3nz_stddevFallingSlope REAL
@ATTRIBUTE loudness_sma3_amean REAL
@ATTRIBUTE loudness_sma3_stddevNorm REAL
@ATTRIBUTE loudness_sma3_percentile20.0 REAL
@ATTRIBUTE loudness_sma3_percentile50.0 REAL
@ATTRIBUTE loudness_sma3_percentile80.0 REAL
@ATTRIBUTE loudness_sma3_pctlrange0-2 REAL
@ATTRIBUTE loudness_sma3_meanRisingSlope REAL
@ATTRIBUTE loudness_sma3_stddevRisingSlope REAL
@ATTRIBUTE loudness_sma3_meanFallingSlope REAL
@ATTRIBUTE loudness_sma3_stddevFallingSlope REAL
@ATTRIBUTE spectralFlux_sma3_amean REAL
@ATTRIBUTE spectralFlux_sma3_stddevNorm REAL
@ATTRIBUTE mfcc1_sma3_amean REAL
@ATTRIBUTE mfcc1_sma3_stddevNorm REAL
@ATTRIBUTE mfcc2_sma3_amean REAL
@ATTRIBUTE mfcc2_sma3_stddevNorm REAL
@ATTRIBUTE mfcc3_sma3_amean REAL
@ATTRIBUTE mfcc3_sma3_stddevNorm REAL
@ATTRIBUTE mfcc4_sma3_amean REAL
@ATTRIBUTE mfcc4_sma3_stddevNorm REAL
@ATTRIBUTE jitterLocal_sma3nz_amean REAL
@ATTRIBUTE jitterLocal_sma3nz_stddevNorm REAL
@ATTRIBUTE shimmerLocaldB_sma3nz_amean REAL
@ATTRIBUTE shimmerLocaldB_sma3nz_stddevNorm REAL
@ATTRIBUTE HNRdBACF_sma3nz_amean REAL
@ATTRIBUTE HNRdBACF_sma3nz_stddevNorm REAL
@ATTRIBUTE logRelF0-H1-H2_sma3nz_amean REAL
@ATTRIBUTE logRelF0-H1-H2_sma3nz_stddevNorm REAL
@ATTRIBUTE logRelF0-H1-A3_sma3nz_amean REAL
@ATTRIBUTE logRelF0-H1-A3_sma3nz_stddevNorm REAL
@ATTRIBUTE F1frequency_sma3nz_amean REAL
@ATTRIBUTE F1frequency_sma3nz_stddevNorm REAL
@ATTRIBUTE F1bandwidth_sma3nz_amean REAL
@ATTRIBUTE F1bandwidth_sma3nz_stddevNorm REAL
@ATTRIBUTE F1amplitudeLogRelF0_sma3nz_amean REAL
@ATTRIBUTE F1amplitudeLogRelF0_sma3nz_stddevNorm REAL
@ATTRIBUTE F2frequency_sma3nz_amean REAL
@ATTRIBUTE F2frequency_sma3nz_stddevNorm REAL
@ATTRIBUTE F2bandwidth_sma3nz_amean REAL
@ATTRIBUTE F2bandwidth_sma3nz_stddevNorm REAL
@ATTRIBUTE F2amplitudeLogRelF0_sma3nz_amean REAL
@ATTRIBUTE F2amplitudeLogRelF0_sma3nz_stddevNorm REAL
@ATTRIBUTE F3frequency_sma3nz_amean REAL
@ATTRIBUTE F3frequency_sma3nz_stddevNorm REAL
@ATTRIBUTE F3bandwidth_sma3nz_amean REAL
@ATTRIBUTE F3bandwidth_sma3nz_stddevNorm REAL
@ATTRIBUTE F3amplitudeLogRelF0_sma3nz_amean REAL
@ATTRIBUTE F3amplitudeLogRelF0_sma3nz_stddevNorm REAL
@ATTRIBUTE alphaRatioV_sma3nz_amean REAL
@ATTRIBUTE alphaRatioV_sma3nz_stddevNorm REAL
@ATTRIBUTE hammarbergIndexV_sma3nz_amean REAL
@ATTRIBUTE hammarbergIndexV_sma3nz_stddevNorm REAL
@ATTRIBUTE slopeV0-500_sma3nz_amean REAL
@ATTRIBUTE slopeV0-500_sma3nz_stddevNorm REAL
@ATTRIBUTE slopeV500-1500_sma3nz_amean REAL
@ATTRIBUTE slopeV500-1500_sma3nz_stddevNorm REAL
@ATTRIBUTE spectralFluxV_sma3nz_amean REAL
@ATTRIBUTE spectralFluxV_sma3nz_stddevNorm REAL
@ATTRIBUTE mfcc1V_sma3nz_amean REAL
@ATTRIBUTE mfcc1V_sma3nz_stddevNorm REAL
@ATTRIBUTE mfcc2V_sma3nz_amean REAL
@ATTRIBUTE mfcc2V_sma3nz_stddevNorm REAL
@ATTRIBUTE mfcc3V_sma3nz_amean REAL
@ATTRIBUTE mfcc3V_sma3nz_stddevNorm REAL
@ATTRIBUTE mfcc4V_sma3nz_amean REAL
@ATTRIBUTE mfcc4V_sma3nz_stddevNorm REAL
@ATTRIBUTE alphaRatioUV_sma3nz_amean REAL
@ATTRIBUTE hammarbergIndexUV_sma3nz_amean REAL
@ATTRIBUTE slopeUV0-500_sma3nz_amean REAL
@ATTRIBUTE slopeUV500-1500_sma3nz_amean REAL
@ATTRIBUTE spectralFluxUV_sma3nz_amean REAL
@ATTRIBUTE loudnessPeaksPerSec REAL
@ATTRIBUTE VoicedSegmentsPerSec REAL
@ATTRIBUTE MeanVoicedSegmentLengthSec REAL
@ATTRIBUTE StddevVoicedSegmentLengthSec REAL
@ATTRIBUTE MeanUnvoicedSegmentLength REAL
@ATTRIBUTE StddevUnvoicedSegmentLength REAL
@ATTRIBUTE equivalentSoundLevel_dBp REAL
@ATTRIBUTE emotion {IDL, NEG}

@DATA
Ohm_27_422_01,39.66544,0.1249963,37.16773,38.45502,40.87656,3.708832,53.77375,20.2398,102.1313,93.00375,0.4959055,1.176648,0.07643363,0.2817658,0.752048,0.6756144,8.087711,6.781941,9.601384,7.694661,0.3165845,1.737979,20.14483,0.6563003,6.393375,1.900572,3.885333,4.266073,-13.82803,-1.30557,0.04395781,0.7909865,1.766043,0.6971496,5.81975,0.8493403,4.269162,3.97128,21.96356,0.9752806,740.2195,0.2696537,1427.911,0.2572131,-169.714,-0.4178115,1627.93,0.1259002,1139.16,0.1484661,-159.3656,-0.4711867,2646.825,0.07097001,1122.044,0.2593293,-161.2822,-0.4445124,-9.745686,-1.018776,21.79789,0.6401055,0.03440597,0.5832154,-0.02188782,-0.6393524,0.7788662,0.9973487,20.82505,0.6857226,-6.716594,-1.955285,-6.792659,-3.024425,-31.8869,-0.6635574,-12.71852,22.63538,-0.004722279,-0.01258145,0.1946819,3.153153,1.843318,0.1075,0.08466847,0.33,0.3541751,-23.47674,IDL
Ohm_10_112_01,39.53519,0.01573178,39.0201,39.3735,40.15916,1.139065,10.34021,6.96182,-0.4990785,3.347659,0.4914835,0.9273203,0.1232012,0.2624688,1.027244,0.9040433,6.255338,4.192327,3.144253,1.495085,0.1342024,1.153032,27.15135,0.2199827,0.5573689,21.99705,9.835472,1.116088,-11.66513,-1.466508,0.01010382,1.163844,0.8567984,0.8009359,10.97871,0.2091726,13.7181,0.4806094,18.92973,0.5826957,652.7595,0.2291307,1555.538,0.198115,-122.6859,-0.7617041,1614.301,0.1203454,1131.12,0.1965916,-111.1335,-0.8247826,2512.423,0.05094083,1046.116,0.3513419,-112.7284,-0.8021176,-10.28113,-0.6074916,18.42855,0.5627453,0.02522661,0.7213192,-0.02980169,-0.4730603,0.2198392,0.8103115,27.59304,0.2725212,-9.842159,-0.9342076,11.94663,1.272668,-22.21778,-0.835798,-16.17197,24.38522,-0.001142833,-0.01374726,0.05979309,2.040816,1.04712,0.45,0.09999999,0.32,0.2192411,-26.20166,IDL
Ohm_02_006_00,40.16513,0.1230289,36.61415,38.12865,42.67133,6.057175,30.59179,0.0,36.39484,28.32657,0.318932,1.074978,0.1005523,0.1736155,0.5348569,0.4343046,4.165542,2.57539,5.948105,4.396858,0.1116372,1.127243,29.64182,0.2271057,-1.997195,-6.442533,-4.711805,-2.045361,-12.06993,-1.103207,0.02935728,1.102269,1.227914,0.74262,9.775747,0.2383867,7.547783,1.080015,24.0798,0.5066609,661.8046,0.280514,1515.411,0.1420038,-141.5805,-0.6201606,1522.275,0.1203839,1233.156,0.1635495,-129.124,-0.6782637,2516.338,0.09596172,1113.338,0.3084428,-132.8019,-0.6180667,-10.67116,-0.7148756,26.48939,0.375718,0.03457704,0.8046905,-0.01147213,-1.270023,0.2297359,0.5736147,35.13545,0.1872144,-11.39499,-1.294302,-7.707929,-1.588835,-19.89333,-0.8195019,-13.17203,25.12991,0.00469468,-0.006659332,0.03878607,2.5,1.935484,0.1933333,0.1265789,0.225,0.06873863,-29.76055,IDL
Ohm_05_360_01,37.82175,0.04521964,36.47763,36.57372,40.01799,3.540352,4.028225,0.0,16.26984,0.0,0.5153421,1.082014,0.07297277,0.2145824,1.169841,1.096868,14.84855,14.35735,15.6498,8.770856,0.2251446,1.352355,13.04473,1.151074,-2.349716,-6.531953,7.013449,2.308126,-14.08345,-1.48865,0.01613321,1.071863,1.251121,1.073485,8.255592,0.5054886,2.238244,5.711671,16.8392,0.4611115,653.7554,0.217439,1475.812,0.1542677,-153.0118,-0.5459111,1546.25,0.137282,1033.021,0.2169322,-154.0805,-0.5207657,2591.684,0.08618037,1058.925,0.1917623,-156.1008,-0.4902563,-5.028152,-0.9980021,17.16644,0.639073,0.04439364,0.5085367,-0.01781853,-0.7678506,0.4983465,0.5621337,24.90287,0.4724035,-18.66445,-0.6238788,3.292059,7.972291,-45.42251,-0.2587582,-6.562799,16.57822,-0.01334824,0.004931855,0.1564826,2.542373,1.769912,0.125,0.035,0.2766666,0.1463633,-24.86061,IDL
Ohm_01_108_00,45.15352,0.09495338,41.30722,45.57006,48.38472,7.077496,26.51687,50.06105,102.3408,86.80866,0.5714297,1.053355,0.09530979,0.3485736,0.8925455,0.7972357,10.5257,7.058129,6.58828,2.968387,0.290498,1.497494,18.07186,0.4998511,-13.60476,-1.726003,4.150103,3.231553,-9.158615,-1.807131,0.04061675,1.295645,1.625448,1.046543,9.176893,0.5618086,5.307837,1.785405,19.154,0.5109243,822.0906,0.1454763,1257.835,0.09148137,-137.9606,-0.6505083,1730.067,0.0639111,1072.817,0.1216265,-133.4111,-0.6637931,2654.068,0.05528976,1007.148,0.2226097,-137.3447,-0.6054603,-3.98231,-2.444124,20.67214,0.3124481,0.04735921,0.6067271,0.00493734,3.597535,0.637962,0.8837878,23.23648,0.3584583,-31.96609,-0.6218583,-7.989501,-1.659894,-20.15392,-0.6642943,-6.958297,14.97076,-0.006920505,0.002495111,0.1103866,2.690583,1.834862,0.1825,0.1398883,0.272,0.2600307,-22.86969,IDL
Ohm_31_158_01,40.78856,0.0197351,39.99369,40.99323,41.57328,1.579582,0.0,0.0,-0.355676,0.0,0.2121377,1.217453,0.05388385,0.06488264,0.3968171,0.3429332,1.382438,0.7176762,1.515458,0.0,0.06698482,1.554432,13.76904,0.5527003,2.790097,4.539001,7.168818,1.129297,-0.5545756,-23.55486,0.01929712,0.3318383,1.711232,0.1626826,3.408259,0.8338509,18.7015,0.5411525,12.29424,0.205833,624.5186,0.03803905,1277.076,0.05347498,-191.1841,-0.2013498,1763.746,0.03322885,734.2767,0.06243015,-189.7331,-0.2108826,2645.494,0.009975405,827.3044,0.03007702,-189.403,-0.2179132,-6.585872,-0.3924047,12.13673,0.1721699,0.02474182,0.7945164,-0.02469721,-0.3816037,0.3277884,0.317805,7.146763,0.311048,0.8651238,3.908906,28.99119,0.07800172,-33.47412,-0.2810357,-10.61398,22.56832,-0.0143957,0.01118115,0.05280565,0.990099,1.041667,0.05,0.0,0.44,0.13,-37.23569,IDL
Ohm_23_267_00,35.71802,0.2722477,25.83168,37.12781,39.04976,13.21808,181.6285,7.298437,327.5253,0.0,0.3285399,1.485043,0.07174729,0.08510686,0.5963932,0.5246459,4.556754,1.748836,10.41291,9.601787,0.1572933,2.125626,17.85099,0.6641208,3.482759,3.398768,5.738296,2.360909,-6.129044,-2.65247,0.05657918,1.123506,1.657054,0.6111425,5.762686,0.5329425,0.139744,92.00666,14.05191,1.10596,724.244,0.1789039,1424.672,0.1524848,-161.5486,-0.4839402,1745.988,0.1107265,956.804,0.2409808,-157.6503,-0.4827275,2696.447,0.05987686,1302.703,0.363672,-158.0033,-0.4770714,-7.987456,-0.9740636,18.44487,0.6270815,0.04805066,0.4979186,-0.01967364,-0.924006,0.5415829,1.031173,26.2059,0.4490055,-9.877872,-1.240829,9.553523,2.565019,-25.76763,-0.6807367,-10.92353,21.40362,-0.004927997,0.004912791,0.0540662,1.935484,2.0,0.1033333,0.06548961,0.28,0.179722,-24.35896,IDL
Ohm_05_434_02,38.78145,0.02653618,37.73843,39.01699,39.75996,2.021534,22.07799,12.1072,11.53437,5.766849,0.595288,1.120889,0.06462614,0.364826,1.034672,0.9700456,11.93082,5.000929,15.86017,10.39314,0.2685657,1.275005,18.62498,0.6834168,-3.264054,-6.260065,3.022125,4.068217,-18.13641,-1.156302,0.01794115,0.8309978,1.710851,0.922636,8.864237,0.3883156,4.618639,2.2744,20.27636,0.5595285,733.4535,0.2542382,1479.365,0.09759852,-113.2184,-0.8599518,1632.093,0.1002042,1165.994,0.184651,-109.2346,-0.854227,2589.8,0.08983594,1177.576,0.4097684,-113.3306,-0.7838625,-6.886211,-0.8387772,18.81548,0.5430952,0.04152961,0.4004737,-0.01367644,-0.881637,0.5214075,0.6883146,26.88127,0.3232349,-20.72929,-0.8092192,2.468533,7.021782,-36.58141,-0.4247568,-10.85413,21.07536,-0.0177917,0.003711876,0.05686686,3.289474,2.040817,0.2233333,0.1014341,0.1825,0.1696135,-23.4667,IDL
Ohm_19_319_00,41.44498,0.06778459,37.62818,42.53305,43.71646,6.08828,0.6038186,0.0,0.0,0.0,0.09856948,0.802391,0.06394807,0.0726818,0.09563379,0.03168572,1.626362,2.22904,1.466266,1.181503,0.03684376,1.717732,23.97289,0.2629587,13.78115,0.4929437,2.870841,2.539366,-3.770196,-2.693365,0.03949222,0.4431201,0.5109046,0.5757051,7.536902,0.2674965,1.378349,3.28113,34.96302,0.1879589,477.3664,0.1207029,1498.669,0.06240744,-197.0061,-0.1238773,1349.638,0.05288547,1115.936,0.1088836,-193.2307,-0.1791151,2371.076,0.08420823,1462.59,0.3645903,-194.1306,-0.1566861,-11.95923,-0.3134913,31.93526,0.1424767,0.02321712,0.5184618,-0.02512931,-0.4343461,0.1278671,0.4580407,36.69098,0.10725,2.466677,2.405413,-16.78546,-0.5744085,-37.48681,-0.5068639,-17.40986,29.05193,-0.006273778,-0.003695003,0.03327879,1.683502,0.6849315,0.05,0.02,0.9233333,0.9180171,-41.87026,IDL
Ohm_29_021_00,35.4408,0.03566466,33.91464,35.72137,36.79301,2.878372,17.81329,0.0,-11.6339,0.0,0.3239062,0.9119397,0.0925834,0.2194674,0.5686914,0.476108,1.992912,1.561331,2.117351,2.50661,0.08650789,0.9353577,21.98299,0.49503,-1.186638,-14.02703,0.9660583,12.08965,-1.585354,-4.636748,0.02460492,1.273821,0.7022725,0.6980752,8.808564,0.3200708,1.059455,3.722307,20.91548,0.391729,749.7167,0.1325024,1421.694,0.1078807,-139.2083,-0.6580153,1601.93,0.05595233,1113.497,0.1125818,-140.9229,-0.6328107,2600.512,0.06980103,951.7992,0.2346183,-146.2465,-0.5561433,-4.464682,-0.8788188,23.56002,0.1946052,0.03488319,0.4634111,0.004058148,2.431013,0.159966,0.3555869,37.21897,0.0985493,-22.06898,-0.6211573,-14.83318,-0.1785733,-9.577609,-0.4433019,-11.4555,21.34587,-0.01073998,0.005904215,0.058767,2.727273,0.952381,0.31,0.0,0.355,0.095,-32.30452,IDL
Ohm_31_220_00,40.66266,0.1293065,41.66339,41.8781,43.60508,1.941692,496.9402,0.0,107.5072,76.17007,0.2078728,1.488322,0.04825692,0.07229146,0.2186974,0.1704404,3.185024,2.139025,11.94625,10.12425,0.08412915,1.790379,26.32896,0.3429268,11.0494,1.131788,-0.2643992,-35.04613,-10.08154,-1.941659,0.03194408,1.976604,1.448579,0.6976522,10.5614,0.4000263,9.219714,0.8554124,33.41809,0.2854819,693.2278,0.2930586,1400.823,0.1316412,-159.9953,-0.4766296,1607.828,0.2034748,1328.543,0.672448,-147.1698,-0.539045,2662.794,0.1169609,797.856,0.2999952,-149.3215,-0.5094616,-20.99095,-0.4341994,32.72223,0.298682,0.02235227,0.8537097,-0.03040981,-0.6673321,0.1960732,0.819048,36.42903,0.1588833,-0.335564,-49.84742,-9.025114,-1.20505,-33.44252,-0.5651738,-19.22226,31.52472,-0.01587452,0.001086971,0.04053736,1.6,1.666667,0.17,0.09,0.4,0.05,-28.49844,IDL
Ohm_05_369_00,37.37578,0.0846371,35.05587,39.15965,39.81644,4.760571,155.8895,99.91471,25.57963,0.0,0.210984,1.031981,0.05928278,0.11003,0.3143975,0.2551147,1.863846,1.822233,6.434186,0.2567651,0.06927498,1.305081,16.15367,0.6392806,6.741694,1.912863,8.040403,0.807062,-4.399599,-3.635815,0.0438459,1.198282,2.167071,0.9226571,8.093634,0.340293,9.21457,0.8184536,27.40204,0.1583412,679.1464,0.1957992,1368.409,0.1370051,-146.3597,-0.5606017,1733.456,0.1008727,1028.698,0.1450182,-148.5022,-0.5206927,2629.865,0.0490758,1163.789,0.2218546,-149.9394,-0.5004352,-15.16168,-0.3419465,23.40654,0.1862192,0.03869728,0.4726632,-0.02160226,-0.739573,0.1644961,0.6788763,28.49789,0.1669303,-3.177494,-4.501078,9.520205,0.9861088,-25.79887,-0.5855406,-12.20024,22.43766,-0.01833615,0.006805883,0.03342276,2.020202,3.225806,0.08,0.01414214,0.21,0.1699019,-34.88371,IDL
Ohm_10_152_02,41.92968,0.05987372,39.47998,40.14638,44.81605,5.336063,7.108465,1.66609,8.396529,5.247985,0.4032289,1.050646,0.08660664,0.2024966,0.6473711,0.5607645,6.090895,5.879729,4.524558,2.465672,0.1045299,1.325567,20.9483,0.4561584,2.289627,5.741686,6.353915,1.052243,-11.15585,-1.633109,0.01484688,1.494126,0.8065813,0.8927619,12.64759,0.2981098,12.54642,0.7445631,17.58486,0.5818366,722.4711,0.201037,1248.057,0.1462542,-119.0075,-0.7926267,1765.325,0.09587894,941.3165,0.2370952,-118.8728,-0.7408624,2650.104,0.07912789,1001.728,0.23819,-119.5638,-0.73239,-13.8348,-0.5897081,19.71969,0.571992,0.03465151,0.5193029,-0.02345773,-0.4954486,0.187757,0.8809116,23.5197,0.4317573,-7.929833,-1.645837,9.097044,0.828418,-25.05256,-0.7090768,-13.94347,22.99,-0.006753257,-0.003978764,0.03894348,1.428571,1.463415,0.3,0.1003328,0.27,0.1394632,-27.13654,IDL
Ohm_29_090_01,38.72489,0.05886146,36.33133,39.06728,40.99989,4.668556,89.27081,56.4201,0.1421318,14.10867,0.6104769,0.9933558,0.157422,0.3091949,1.184442,1.02702,10.30487,6.760009,11.3534,6.405724,0.2650954,1.28399,18.13041,0.7834488,-6.479529,-2.644938,9.311292,1.510202,-12.55048,-1.487083,0.01625796,1.087386,0.9632121,1.186438,9.429094,0.3117193,3.461078,3.254814,16.58639,0.5959896,702.6949,0.2436194,1366.678,0.1762274,-135.7317,-0.6659966,1702.368,0.1680729,1006.374,0.3131294,-132.5767,-0.6616837,2610.223,0.09438752,1045.667,0.2333957,-134.1408,-0.6361191,-10.08907,-0.754167,20.97364,0.5006042,0.03292439,0.4642595,-0.02498203,-0.5877504,0.4799401,0.7867175,27.17656,0.3764665,-13.59373,-1.4926,5.228438,3.891183,-32.99817,-0.5018636,-5.493885,12.49406,-0.008850405,0.002891864,0.1551374,2.590674,2.12766,0.16,0.02738613,0.285,0.1830983,-23.22982,IDL
Ohm_25_072_00,37.57438,0.02717334,36.49508,37.92842,38.19261,1.697533,93.01552,54.29799,7.726776,2.906343,0.295278,1.04517,0.08426265,0.1047888,0.4958955,0.4116329,7.680277,7.610217,4.196544,2.183733,0.09818044,1.15509,18.77709,0.620171,5.976359,2.240824,5.440792,1.961522,-3.401151,-3.149743,0.0316442,0.915013,1.284966,0.7159762,9.024217,0.3036436,8.539989,1.158416,24.00001,0.2853661,695.3147,0.202824,1397.221,0.1570096,-147.9348,-0.5579223,1701.975,0.115131,1132.191,0.1672221,-147.3434,-0.5458615,2589.861,0.07224609,1092.575,0.2967638,-149.5544,-0.515002,-12.99266,-0.6678585,22.41147,0.3834468,0.03675897,0.6613643,-0.01610892,-0.7155795,0.2089297,0.6638746,28.28696,0.3897208,-4.661323,-3.620343,5.00358,3.314697,-15.26783,-0.6352289,-12.70002,23.07798,-0.005786508,0.0009110129,0.04895903,1.73913,2.232143,0.12,0.04732864,0.308,0.2821631,-31.38224,IDL
Ohm_23_255_00,37.08859,0.09318012,36.12729,36.50908,39.50169,3.374393,194.4067,171.9945,30.66651,22.55321,0.368406,1.173482,0.06644067,0.1879008,0.63516,0.5687193,9.997993,8.526236,8.194156,3.76337,0.1436293,1.493439,18.477,0.6079752,1.120898,12.04061,2.849345,4.082014,-8.846091,-2.162063,0.03545512,1.423712,1.474817,0.6072618,7.709218,0.4519514,3.640083,2.836545,21.86081,0.3163963,639.2675,0.1988926,1522.162,0.1042493,-141.5905,-0.6185148,1543.244,0.09754787,1164.662,0.1724212,-136.3682,-0.6366227,2487.697,0.08469462,1027.758,0.1933319,-139.6537,-0.5883204,-9.620225,-0.7139914,21.68173,0.3917595,0.0460471,0.4486136,-0.01811237,-1.062707,0.3360495,0.8511889,27.46499,0.4025124,-12.01152,-1.176869,-4.454387,-3.262339,-27.77841,-0.7540376,-11.92946,21.66435,-0.007539256,0.004146564,0.05042174,1.904762,2.439024,0.128,0.0515364,0.2166667,0.1678955,-27.77523,IDL
Ohm_02_146_00,41.61091,0.1116983,40.02075,40.30422,41.34453,1.32378,15.74014,6.749126,349.5238,329.6236,0.5600976,1.434097,0.06732783,0.1424478,0.9462655,0.8789376,14.43194,12.78992,17.36459,10.21681,0.2724981,1.678381,18.59276,0.5929182,-6.557077,-2.813555,-0.9100853,-15.24659,-10.76721,-1.982208,0.02741027,1.00738,1.268653,0.5865182,8.356506,0.516104,3.413615,2.485098,20.31184,0.5859832,734.3755,0.2807269,1478.232,0.1594799,-142.2301,-0.6230273,1559.859,0.1153968,1230.143,0.1423792,-126.6568,-0.7209464,2521.857,0.0853116,1057.33,0.379366,-129.9555,-0.660265,-4.913207,-1.289315,20.90003,0.4990876,0.02859528,0.7417997,-0.01125073,-1.351447,0.6470443,0.8773052,24.94531,0.5197304,-25.12248,-0.6525884,-9.697164,-1.638274,-31.63364,-0.6140653,-11.15121,22.99438,-0.01577261,0.007698356,0.05787229,2.631579,2.721089,0.13,0.1389244,0.172,0.1455198,-21.44305,IDL
Ohm_24_287_00,42.64776,0.04287941,40.85404,42.29035,44.55712,3.703083,32.43038,0.0,32.09089,0.0,0.2838131,0.7147878,0.1260953,0.1677914,0.5064374,0.3803421,1.950783,1.33066,4.912186,3.506429,0.08818551,1.040249,17.01043,0.6110203,1.022018,9.553439,3.017114,3.83983,-5.04915,-3.401879,0.02575835,0.5498381,0.5127048,0.5649055,11.82765,0.1496019,19.06747,0.1135135,40.33474,0.1775676,655.4956,0.252117,1393.318,0.1161434,-170.6774,-0.3963201,1609.551,0.1722303,1073.881,0.1687466,-159.5533,-0.4621835,2628.662,0.1166436,1078.042,0.2905428,-162.5105,-0.4204969,-20.29387,-0.2753714,34.63195,0.1707138,0.02842959,0.6326501,-0.02920766,-0.5287719,0.2068079,0.442001,31.98338,0.1889561,-0.2852663,-29.91202,-13.90107,-0.8918693,-31.70465,-0.4351252,-7.812227,15.77347,-0.01403258,-0.0001699558,0.05695915,1.652893,0.862069,0.26,0.0,0.435,0.005,-30.92269,IDL
Ohm_05_376_02,40.0829,0.03020717,38.3986,40.64986,40.85286,2.454258,9.326025,4.443388,13.86398,0.0,0.5380005,1.411015,0.08347516,0.1129692,0.9629303,0.8794551,12.77505,6.839836,28.18793,20.69869,0.2164629,1.594415,12.49752,1.010246,-4.827385,-3.132964,12.44307,0.661185,-10.04296,-2.048692,0.02405022,0.9574254,1.612901,0.6698539,8.069529,0.3783312,8.133801,1.042919,11.32753,0.4625713,733.4448,0.2447202,1348.478,0.1170664,-152.5117,-0.5338922,1638.643,0.08490764,972.7985,0.2257735,-142.4824,-0.5890039,2578.007,0.07716309,930.3571,0.1285269,-142.2302,-0.5929034,-4.935789,-1.154709,12.28873,0.5882632,0.01945649,1.113775,-0.01681496,-0.6790382,0.5358932,0.832036,16.99951,0.6100419,-22.86421,-0.6527206,17.43592,0.6279641,-35.06124,-0.6390685,-7.923658,16.85452,-0.01692165,0.003970774,0.09236824,2.631579,2.752294,0.09999999,0.07483315,0.18,0.1230853,-24.09088,IDL
Ohm_03_098_02,36.85417,0.128279,31.66212,40.66357,41.40624,9.744123,89.89309,62.45321,22.69172,0.0,0.4072416,0.941494,0.1152045,0.2888881,0.5581356,0.4429311,8.923307,6.468051,5.991,3.969765,0.1447887,1.252738,19.72301,0.5668147,-7.971023,-1.432654,6.957219,1.869424,-10.73895,-1.598941,0.03806067,2.190589,1.113669,1.056848,7.948993,0.4654092,7.479844,1.478212,24.2055,0.3820037,758.2219,0.135676,1433.009,0.1305825,-124.0142,-0.7649186,1720.704,0.08978387,1101.92,0.1684256,-127.4048,-0.7088242,2624.803,0.08322137,1043.891,0.204558,-130.8305,-0.6567453,-10.17034,-0.8213291,21.28091,0.4739225,0.03242167,0.5437675,-0.01892753,-0.8199455,0.3098388,0.6612973,28.37741,0.3223623,-12.88731,-1.12725,-2.145539,-7.465188,-25.6993,-0.6449663,-5.516468,11.63453,-0.003450537,0.002369133,0.04785223,2.339181,1.807229,0.2033333,0.0518545,0.245,0.1822773,-28.34365,IDL
Ohm_23_309_00,37.64198,0.05362458,35.79895,36.51944,40.31351,4.514561,66.6954,94.54977,20.57715,14.10393,0.4669844,1.043963,0.0885627,0.2500354,0.8614125,0.7728497,9.888168,7.449442,12.5624,11.74507,0.2006367,1.407555,21.34724,0.5427568,-3.730034,-4.232829,-1.384157,-7.414412,-14.47134,-1.462301,0.02538771,0.8775716,1.261197,0.5776612,8.251518,0.3638933,2.621472,3.658268,23.73068,0.3407005,698.2971,0.2212034,1549.686,0.1712777,-112.137,-0.8632883,1556.326,0.1124754,1151.827,0.1390989,-114.719,-0.8030103,2581.001,0.07775659,1042.037,0.2859195,-120.1561,-0.7164612,-9.767058,-0.5520997,23.64959,0.2755422,0.04563014,0.48773,-0.01660815,-0.8111064,0.3952693,0.8349953,30.20311,0.2660082,-14.56212,-1.160225,-8.275702,-1.300924,-32.67117,-0.5377781,-10.46324,19.77172,0.00011722,0.002697834,0.05113542,3.141361,2.688172,0.156,0.108922,0.1616667,0.1480334,-25.54782,IDL
