@RELATION aibo_train_eGeMAPS-weka.filters.supervised.instance.Resample-B0.0-S1-Z5.031-no-replacement

@ATTRIBUTE name STRING
@ATTRIBUTE F0semitoneFrom27.5Hz_sma3nz_amean REAL
@ATTRIBUTE F0semitoneFrom27.5Hz_sma3nz_stddevNorm REAL
@ATTRIBUTE F0semitoneFrom27.5Hz_sma3nz_percentile20.0 REAL
@ATTRIBUTE F0semitoneFrom27.5Hz_sma3nz_percentile50.0 REAL
@ATTRIBUTE F0semitoneFrom27.5Hz_sma3nz_percentile80.0 REAL
@ATTRIBUTE F0semitoneFrom27.5Hz_sma3nz_pctlrange0-2 REAL
@ATTRIBUTE F0semitoneFrom27.5Hz_sma3nz_meanRisingSlope REAL
@ATTRIBUTE F0semitoneFrom27.5Hz_sma3nz_stddevRisingSlope REAL
@ATTRIBUTE F0semitoneFrom27.5Hz_sma3nz_meanFallingSlope REAL
@ATTRIBUTE F0semitoneFrom27.5Hz_sma3nz_stddevFallingSlope REAL
@ATTRIBUTE loudness_sma3_amean REAL
@ATTRIBUTE loudness_sma3_stddevNorm REAL
@ATTRIBUTE loudness_sma3_percentile20.0 REAL
@ATTRIBUTE loudness_sma3_percentile50.0 REAL
@ATTRIBUTE loudness_sma3_percentile80.0 REAL
@ATTRIBUTE loudness_sma3_pctlrange0-2 REAL
@ATTRIBUTE loudness_sma3_meanRisingSlope REAL
@ATTRIBUTE loudness_sma3_stddevRisingSlope REAL
@ATTRIBUTE loudness_sma3_meanFallingSlope REAL
@ATTRIBUTE loudness_sma3_stddevFallingSlope REAL
@ATTRIBUTE spectralFlux_sma3_amean REAL
@ATTRIBUTE spectralFlux_sma3_stddevNorm REAL
@ATTRIBUTE mfcc1_sma3_amean REAL
@ATTRIBUTE mfcc1_sma3_stddevNorm REAL
@ATTRIBUTE mfcc2_sma3_amean REAL
@ATTRIBUTE mfcc2_sma3_stddevNorm REAL
@ATTRIBUTE mfcc3_sma3_amean REAL
@ATTRIBUTE mfcc3_sma3_stddevNorm REAL
@ATTRIBUTE mfcc4_sma3_amean REAL
@ATTRIBUTE mfcc4_sma3_stddevNorm REAL
@ATTRIBUTE jitterLocal_sma3nz_amean REAL
@ATTRIBUTE jitterLocal_sma3nz_stddevNorm REAL
@ATTRIBUTE shimmerLocaldB_sma3nz_amean REAL
@ATTRIBUTE shimmerLocaldB_sma3nz_stddevNorm REAL
@ATTRIBUTE HNRdBACF_sma3nz_amean REAL
@ATTRIBUTE HNRdBACF_sma3nz_stddevNorm REAL
@ATTRIBUTE logRelF0-H1-H2_sma3nz_amean REAL
@ATTRIBUTE logRelF0-H1-H2_sma3nz_stddevNorm REAL
@ATTRIBUTE logRelF0-H1-A3_sma3nz_amean REAL
@ATTRIBUTE logRelF0-H1-A3_sma3nz_stddevNorm REAL
@ATTRIBUTE F1frequency_sma3nz_amean REAL
@ATTRIBUTE F1frequency_sma3nz_stddevNorm REAL
@ATTRIBUTE F1bandwidth_sma3nz_amean REAL
@ATTRIBUTE F1bandwidth_sma3nz_stddevNorm REAL
@ATTRIBUTE F1amplitudeLogRelF0_sma3nz_amean REAL
@ATTRIBUTE F1amplitudeLogRelF0_sma3nz_stddevNorm REAL
@ATTRIBUTE F2frequency_sma3nz_amean REAL
@ATTRIBUTE F2frequency_sma3nz_stddevNorm REAL
@ATTRIBUTE F2bandwidth_sma3nz_amean REAL
@ATTRIBUTE F2bandwidth_sma3nz_stddevNorm REAL
@ATTRIBUTE F2amplitudeLogRelF0_sma3nz_amean REAL
@ATTRIBUTE F2amplitudeLogRelF0_sma3nz_stddevNorm REAL
@ATTRIBUTE F3frequency_sma3nz_amean REAL
@ATTRIBUTE F3frequency_sma3nz_stddevNorm REAL
@ATTRIBUTE F3bandwidth_sma3nz_amean REAL
@ATTRIBUTE F3bandwidth_sma3nz_stddevNorm REAL
@ATTRIBUTE F3amplitudeLogRelF0_sma3nz_amean REAL
@ATTRIBUTE F3amplitudeLogRelF0_sma3nz_stddevNorm REAL
@ATTRIBUTE alphaRatioV_sma3nz_amean REAL
@ATTRIBUTE alphaRatioV_sma3nz_stddevNorm REAL
@ATTRIBUTE hammarbergIndexV_sma3nz_amean REAL
@ATTRIBUTE hammarbergIndexV_sma3nz_stddevNorm REAL
@ATTRIBUTE slopeV0-500_sma3nz_amean REAL
@ATTRIBUTE slopeV0-500_sma3nz_stddevNorm REAL
@ATTRIBUTE slopeV500-1500_sma3nz_amean REAL
@ATTRIBUTE slopeV500-1500_sma3nz_stddevNorm REAL
@ATTRIBUTE spectralFluxV_sma3nz_amean REAL
@ATTRIBUTE spectralFluxV_sma3nz_stddevNorm REAL
@ATTRIBUTE mfcc1V_sma3nz_amean REAL
@ATTRIBUTE mfcc1V_sma3nz_stddevNorm REAL
@ATTRIBUTE mfcc2V_sma3nz_amean REAL
@ATTRIBUTE mfcc2V_sma3nz_stddevNorm REAL
@ATTRIBUTE mfcc3V_sma3nz_amean REAL
@ATTRIBUTE mfcc3V_sma3nz_stddevNorm REAL
@ATTRIBUTE mfcc4V_sma3nz_amean REAL
@ATTRIBUTE mfcc4V_sma3nz_stddevNorm REAL
@ATTRIBUTE alphaRatioUV_sma3nz_amean REAL
@ATTRIBUTE hammarbergIndexUV_sma3nz_amean REAL
@ATTRIBUTE slopeUV0-500_sma3nz_amean REAL
@ATTRIBUTE slopeUV500-1500_sma3nz_amean REAL
@ATTRIBUTE spectralFluxUV_sma3nz_amean REAL
@ATTRIBUTE loudnessPeaksPerSec REAL
@ATTRIBUTE VoicedSegmentsPerSec REAL
@ATTRIBUTE MeanVoicedSegmentLengthSec REAL
@ATTRIBUTE StddevVoicedSegmentLengthSec REAL
@ATTRIBUTE MeanUnvoicedSegmentLength REAL
@ATTRIBUTE StddevUnvoicedSegmentLength REAL
@ATTRIBUTE equivalentSoundLevel_dBp REAL
@ATTRIBUTE emotion {IDL, NEG}

@DATA
Ohm_10_021_00,39.32706,0.03471061,37.90461,39.55932,40.70336,2.798756,32.64321,0.3974056,10.83794,5.8817,0.4829803,1.080487,0.1169157,0.2107185,0.9230018,0.806086,7.419359,3.965751,12.80433,5.508627,0.1905045,1.221752,23.49436,0.3609906,-2.438275,-5.100983,6.426,1.455894,-4.823029,-2.732098,0.01936883,0.9365191,1.07846,0.5649676,8.078523,0.3695283,7.492894,1.356109,19.62173,0.6927257,658.0695,0.2353219,1466.574,0.2081833,-158.3053,-0.5026093,1609.915,0.1397534,1176.998,0.2040907,-148.9754,-0.5489916,2454.098,0.06349608,1103.493,0.136746,-150.6171,-0.5271541,-7.952371,-0.7451043,18.62733,0.5106195,0.0182023,1.142495,-0.01740452,-0.8207127,0.4284851,0.5070829,27.12279,0.2947856,-12.91571,-1.096158,2.462183,5.216705,-18.79376,-0.8402401,-10.28723,19.23515,-0.004415033,-0.002455151,0.1049495,2.358491,1.449275,0.18,0.1134313,0.365,0.3453621,-26.36029,IDL
Ohm_21_016_00,38.61913,0.03523821,37.55831,38.00665,40.00838,2.450069,81.63956,97.93105,10.829,12.72486,0.4968655,1.139062,0.08671287,0.1977609,0.7863747,0.6996618,6.381401,3.752487,8.466413,6.179963,0.1774003,1.418782,19.20745,0.6150709,-0.5690832,-28.02401,1.504023,8.988021,-12.33738,-1.485923,0.02127372,1.092623,1.081912,0.7625989,9.689286,0.4080892,6.048521,1.643803,22.73948,0.5766219,642.3693,0.2866947,1597.833,0.1613183,-144.0918,-0.6178089,1544.335,0.1302292,1182.561,0.2185034,-126.8233,-0.7281057,2573.236,0.05666862,1052.905,0.2497884,-130.2034,-0.677079,-10.30089,-0.7094355,22.97341,0.5580551,0.04924205,0.5606673,-0.02602057,-0.5112227,0.4032781,0.7181544,26.77872,0.4374239,-12.08766,-1.454031,-4.164263,-4.03846,-32.34948,-0.4186854,-9.868711,19.43398,-0.005227026,0.001471526,0.04504105,2.824859,1.162791,0.32,0.01,0.3433333,0.1302135,-24.3171,IDL
Ohm_05_130_00,32.03679,0.1808715,24.25821,34.05416,34.71506,10.45685,214.8197,57.91267,89.50812,0.0,0.4186261,1.000129,0.06551494,0.1427279,0.8848643,0.8193494,7.986337,4.902871,12.41661,7.936112,0.1728953,1.179865,14.3584,1.086721,0.1887667,86.02328,2.015432,4.511539,-6.406413,-2.993776,0.1759316,1.235274,1.368403,1.031161,3.986685,0.745003,1.661683,4.241191,23.07837,0.3723714,687.1907,0.132405,1531.015,0.07946703,-156.4506,-0.5190337,1531.12,0.07184349,1192.963,0.2570693,-157.7933,-0.4987598,2542.66,0.04917169,1103.432,0.1489663,-161.503,-0.4443516,-7.211183,-0.2879469,23.22939,0.1606782,0.04703029,0.3031385,-0.0232159,-0.4192036,0.3845541,0.4198783,33.38194,0.1873938,-16.48701,-0.5138185,-7.381212,-1.525118,-35.47048,-0.3444875,-6.296501,17.6609,-0.01061316,0.01205871,0.1245842,2.649007,2.054795,0.09333333,0.02624669,0.3666667,0.2106076,-28.27893,IDL
Ohm_05_275_01,39.39534,0.006825871,39.13754,39.36879,39.65352,0.515976,0.08890025,0.0,0.0,0.0,0.4431107,1.180654,0.1224126,0.1972081,0.7901655,0.667753,10.46972,10.17931,14.20033,10.12046,0.1667259,1.480177,7.11656,2.086779,-10.21953,-1.211471,10.76273,0.7638865,-3.754689,-3.353451,0.02953,0.6792538,2.288714,0.9314627,7.458179,0.3333125,-2.456062,-1.100451,10.98381,0.256653,724.0812,0.225445,1493.327,0.0517486,-182.4789,-0.3237018,1527.462,0.04689575,1152.163,0.05707867,-175.0506,-0.3644595,2530.992,0.06177856,1188.928,0.5076424,-176.3361,-0.3441547,-1.088683,-1.994343,9.394203,0.586403,0.03554719,0.1261462,-0.01279031,-0.3032445,0.7811056,0.1208671,19.97718,0.4251376,-30.77728,-0.3429382,2.628102,1.516861,-33.0878,-0.2313238,1.178862,7.20708,-0.01302205,0.01938563,0.08891721,4.0,1.428571,0.08,0.0,0.295,0.165,-27.71378,IDL
Ohm_07_113_01,39.46957,0.04098191,37.8036,39.45432,40.99572,3.19212,49.66066,24.91072,11.33098,0.0,0.5480817,1.084394,0.07240509,0.2961718,1.098213,1.025808,6.763239,2.444088,11.63867,6.8914,0.1970425,1.40936,19.69689,0.4959376,-11.26165,-1.5121,0.7286487,18.34896,-8.090542,-2.032086,0.02129669,1.325941,0.9000674,0.7691175,9.674593,0.3446799,1.838921,4.176329,17.91067,0.4856468,740.4051,0.2381662,1510.859,0.1322344,-118.0859,-0.8167693,1627.555,0.09551982,1152.785,0.2512289,-109.166,-0.8690948,2578.889,0.04695775,979.4794,0.2434884,-113.6682,-0.7938424,-6.720564,-0.6779103,17.47719,0.5164751,0.04342484,0.5017486,-0.01755802,-0.8987765,0.3859528,0.8084227,26.02278,0.3707159,-23.95036,-0.6078863,-5.805027,-2.816512,-22.18028,-0.5728205,-9.36899,19.47652,-0.009987097,0.009605742,0.03941709,2.312139,1.785714,0.2533333,0.168193,0.2125,0.1561049,-23.48569,IDL
Ohm_22_102_00,41.0402,0.03103923,40.13643,40.679,42.02153,1.885101,34.47083,44.62383,9.963027,2.779982,0.7121913,0.9439429,0.1264373,0.5221235,1.191202,1.064765,6.318195,2.948808,6.403669,2.425364,0.2073891,1.230445,22.30589,0.3852265,-10.16706,-1.688442,-0.5274069,-25.80018,-10.01014,-1.954449,0.01115261,1.226556,0.7734122,0.9124259,11.17016,0.3155091,4.808216,2.052697,16.66592,0.8334441,751.2999,0.1906145,1416.469,0.1272393,-100.2607,-0.9582733,1657.374,0.1073087,1145.77,0.1953515,-93.37072,-0.9973672,2522.948,0.06082892,1073.847,0.2067704,-98.117,-0.9112095,-6.845883,-0.8540241,17.92141,0.5470796,0.0255089,0.5801572,-0.01076405,-1.584593,0.3247105,0.8650063,26.97474,0.2856762,-20.83638,-0.6655313,-6.945489,-2.024248,-22.03934,-0.7891642,-9.333513,18.21932,-0.009818159,0.005747715,0.0649771,2.255639,1.532567,0.355,0.322529,0.22,0.1826472,-22.24225,IDL
Ohm_01_279_02,40.1003,0.009488952,39.76222,40.11804,40.45271,0.6904869,0.0,0.0,-0.14604,0.0,0.2097381,1.083243,0.1039511,0.1208762,0.1717175,0.0677664,1.938463,1.806528,2.241407,1.761612,0.07909556,1.227361,25.06797,0.2864446,5.945104,2.104698,9.524558,1.127618,-4.599748,-1.843084,0.03563682,0.2589015,1.31444,0.3676215,4.532856,0.315326,-0.0541981,-43.95779,10.3999,0.1328682,786.5194,0.21494,1406.157,0.2057388,-193.1727,-0.1920948,1678.187,0.06657271,1019.925,0.04495139,-191.3887,-0.2009426,2547.181,0.05727706,1013.207,0.08710969,-191.1938,-0.2052743,-2.345293,-2.643108,6.628937,0.9119146,0.005712704,1.613462,-0.01749624,-0.483182,0.2397527,0.07987483,19.95535,0.488352,-25.26679,-0.1102175,19.71022,0.4342555,-25.47844,-0.06298053,-15.08082,24.64838,-0.01365111,-0.009677657,0.07234129,1.265823,0.6535948,0.07,0.0,0.715,0.595,-37.13516,IDL
Ohm_10_156_03,37.56886,0.009076875,37.37629,37.48909,37.87703,0.5007439,22.65804,25.09254,6.467013,5.880988,0.4485927,1.101604,0.1289682,0.1800756,0.8860498,0.7570816,7.008852,5.571188,6.243152,2.031106,0.1383619,1.128325,26.49839,0.3271521,-0.0472216,-309.9095,3.905497,2.572196,-5.680014,-2.128172,0.01177275,1.308415,0.8643327,0.7307821,9.030147,0.3151936,5.734497,1.425228,16.96037,0.4375474,774.7291,0.1261841,1335.578,0.1086389,-147.3242,-0.5866522,1747.147,0.07618871,1073.846,0.1430411,-146.3653,-0.5775166,2641.985,0.04485923,1057.643,0.1890179,-148.1965,-0.5509772,-5.259012,-1.240158,16.57105,0.3939498,0.04239606,0.4989898,-0.008400601,-1.89172,0.3304699,0.5024999,26.68112,0.2699354,-18.7568,-0.7329469,0.4466648,35.24744,-18.78846,-0.7284457,-14.56342,24.08606,0.0003326083,-0.008657361,0.06405182,1.798561,1.098901,0.25,0.1157584,0.4775,0.6076748,-26.75196,IDL
Ohm_01_196_00,40.46366,0.07490639,38.12104,39.27299,44.37075,6.249706,51.04326,50.72092,36.20475,9.585705,0.7394876,0.9717545,0.1114218,0.4933045,1.310316,1.198895,13.66466,6.151495,14.03903,9.888951,0.3334367,1.258439,16.04003,0.9149914,-7.520481,-2.335828,8.203626,1.492436,-12.17421,-1.69738,0.02029766,1.297699,1.170243,1.035153,9.654555,0.3414227,9.886345,0.8644653,15.57658,0.591084,702.7607,0.2167321,1412.905,0.1495834,-128.0012,-0.72207,1707.142,0.09985075,1088.705,0.2755181,-120.2623,-0.7396849,2550.034,0.0762842,1063.612,0.2085704,-119.9971,-0.7434081,-7.935685,-0.8623533,15.62368,0.5890617,0.03670006,0.6939356,-0.02030519,-0.8433423,0.5827854,0.8128312,22.40725,0.559702,-18.21005,-0.9545154,7.85292,2.082727,-28.14219,-0.6803479,-6.736385,14.02878,-0.005917704,0.0004561532,0.1536737,3.571429,2.650602,0.1518182,0.08726325,0.1875,0.1409566,-21.73955,IDL
Ohm_25_006_00,37.92538,0.08166948,35.38786,36.54273,41.85652,6.468666,35.11087,18.87375,16.52927,5.603664,0.3422242,0.7285443,0.1171721,0.2751728,0.5696291,0.452457,4.155932,2.603863,6.22952,3.107151,0.09581461,0.8071923,22.72107,0.4076806,-2.54425,-5.521433,4.477909,2.877725,-8.962311,-1.636768,0.0191146,0.9232072,0.8631744,0.7690054,9.899982,0.2868154,4.30924,1.740742,23.89114,0.3075529,745.4013,0.1921692,1377.856,0.1443437,-109.5631,-0.8776038,1691.069,0.1053087,1094.158,0.2023647,-113.6767,-0.7828996,2611.693,0.06046229,983.0123,0.2773584,-116.4442,-0.7380785,-12.07085,-0.5244244,22.6039,0.3326426,0.03893529,0.5027907,-0.01649682,-0.8777995,0.1486229,0.4769315,29.87832,0.2482719,-7.732967,-1.763206,-0.1114712,-153.4988,-20.53849,-0.6137716,-9.592306,17.67324,-0.005142651,0.0009995552,0.05114527,2.978724,2.173913,0.208,0.1339253,0.1916667,0.1771456,-31.77506,IDL
Ohm_20_057_00,39.977,0.03667553,38.57702,39.88983,41.7224,3.145386,12.29483,0.0,0.997268,4.818707,0.5035324,1.191484,0.1225862,0.1794787,0.8732582,0.750672,12.79282,10.76538,19.60824,12.82725,0.2091872,1.514535,19.61109,0.4007818,-7.368134,-2.356628,2.069409,4.18111,-5.798007,-2.457998,0.02045658,1.204811,1.245887,0.975377,9.755243,0.2991282,4.610137,1.988818,19.67961,0.6667911,710.0504,0.2343616,1441.737,0.1078834,-150.2353,-0.5579813,1634.454,0.113073,1166.478,0.1490136,-138.5244,-0.6301271,2497.923,0.05410523,1133.251,0.1787418,-141.3992,-0.5893676,-8.986914,-0.8060555,18.82727,0.5164459,0.03572569,0.3739578,-0.0224957,-0.5088418,0.5099516,0.7700182,29.66598,0.1497354,-22.54513,-0.8685631,-6.137611,-1.490637,-19.82891,-0.8474846,-8.311423,16.49226,-0.009582493,0.0007293635,0.07794173,2.547771,1.973684,0.1533333,0.04189935,0.2475,0.1987932,-24.66304,IDL
Ohm_01_283_00,39.65855,0.003175784,39.52888,39.68886,39.78394,0.2550507,0.0,0.0,-0.05497424,0.0,0.162425,1.061983,0.07907936,0.08736744,0.1574479,0.07836859,5.451547,6.594563,5.716572,3.847792,0.05198318,1.393282,20.93592,0.2748028,5.02093,3.011441,7.415809,0.9927077,-0.8052291,-9.521719,0.06427774,0.4089501,1.546615,0.6399862,9.09033,0.1800036,11.33871,0.2756756,33.9417,0.01674996,843.6257,0.05313455,1502.082,0.1223997,-193.8852,-0.1699179,1698.829,0.01486342,1193.187,0.04391307,-194.4155,-0.1567586,2619.572,0.02884484,862.7275,0.0907468,-194.7184,-0.149332,-15.85661,-0.3127135,25.42398,0.2812321,0.03969248,0.3343368,-0.0217257,-0.5694585,0.1503061,0.3986097,38.86777,0.2165271,-5.499326,-0.5950792,-3.295421,-2.684237,-5.226063,-1.89043,-12.20442,20.91962,-0.004265747,-0.001004731,0.04955013,2.453988,0.6329114,0.05,0.0,0.75,0.29,-40.45014,IDL
Ohm_16_136_00,40.70479,0.05637304,38.72937,39.521,43.42819,4.698822,12.64416,0.5281256,38.17128,0.0,0.2078916,0.7058026,0.09950782,0.1079387,0.3419844,0.2424766,2.47203,1.953606,4.824837,3.283688,0.06224998,0.9390588,18.52539,0.5358936,9.970331,0.7370556,4.331044,2.299973,-6.675698,-2.668617,0.02113819,0.8292623,1.165369,0.6557975,9.940781,0.275024,13.04665,0.3661282,29.75566,0.2894909,736.5443,0.2117357,1372.609,0.1515639,-148.526,-0.5525098,1680.243,0.1249998,1215.051,0.1341426,-141.9346,-0.5569995,2600.002,0.07092384,1057.444,0.322182,-144.6467,-0.5206186,-14.27202,-0.3726605,28.66634,0.325548,0.01718166,1.144843,-0.01582887,-0.7258604,0.09398703,0.6999146,26.84314,0.3334011,7.361363,1.009545,-1.046172,-12.27013,-24.85826,-0.7808716,-11.96862,22.59698,-0.0160169,0.00387086,0.04782549,3.067485,1.898734,0.17,0.09273618,0.33,0.1358921,-36.78761,IDL
Ohm_08_114_01,42.72524,0.04868273,40.76522,42.43362,44.32315,3.55793,72.03429,71.04359,158.1345,106.5407,0.5023944,1.490246,0.01259454,0.1972422,0.7935877,0.7809932,20.63121,5.95913,25.26115,18.27004,0.3693473,1.835557,18.48337,0.3448642,-2.888466,-7.889658,6.140695,1.664703,3.338957,4.372796,0.0439753,0.716043,1.587565,0.8795274,7.329181,0.2291984,3.144289,3.02548,16.79415,0.3366583,778.4548,0.1482373,1410.116,0.09690426,-155.0622,-0.5577157,1661.73,0.05114871,1135.523,0.08285641,-147.8552,-0.604424,2591.554,0.05821929,1028.849,0.1877612,-151.0509,-0.5557178,-5.18636,-1.398561,17.82347,0.5191509,0.01436014,2.572024,-0.005916547,-1.274377,1.272123,0.6238969,22.19592,0.2493286,-36.35569,-0.494242,-8.87953,-0.9768562,-19.34686,-0.5763618,-34.64662,49.77806,-0.07755272,0.01218958,0.4353577,2.479339,0.862069,0.29,0.0,0.85,0.0,-19.05345,IDL
Ohm_07_229_00,41.25454,0.07832396,39.22644,40.12316,44.11756,4.891117,62.3264,35.67166,544.0296,595.8152,0.6209261,1.22656,0.059282,0.2796088,1.119746,1.060464,11.57332,8.067571,12.8967,8.433396,0.3180785,1.503489,23.08196,0.3788691,-9.502804,-2.2437,-5.614018,-2.072736,-15.98921,-1.313759,0.02351696,1.451774,1.184624,0.82989,9.042249,0.4456262,5.121126,1.881623,23.28981,0.4949865,722.9484,0.3157704,1572.269,0.1846219,-120.026,-0.80765,1539.139,0.1321647,1264.459,0.2143203,-103.8187,-0.9016318,2546.073,0.06659204,1053.115,0.1937439,-110.0787,-0.7954261,-8.533484,-0.8249058,23.77871,0.3623829,0.0404635,0.4587761,-0.01442841,-1.397469,0.601037,0.9183844,28.10297,0.3091744,-23.94196,-0.778488,-12.46923,-0.8440462,-32.56578,-0.5176638,-12.51129,25.31021,-0.007761693,0.006274449,0.04958773,2.205882,2.621723,0.18,0.1541799,0.1575,0.1588828,-20.64305,IDL
Ohm_31_148_00,46.07596,0.003498279,45.91083,46.1196,46.23103,0.3201981,0.06226894,0.0,0.0,0.0,0.1117284,1.482746,0.04659327,0.05029025,0.08425255,0.03765928,0.2907171,0.9741349,18.08984,0.0,0.05718724,2.302727,19.35504,0.3287703,7.870851,1.930508,3.368799,2.633787,0.6976717,12.20165,0.03370446,0.4213705,1.928766,0.3127951,11.1294,0.09841644,3.918791,0.1761846,30.56633,0.07372842,662.9105,0.2278145,1443.976,0.104161,-185.8741,-0.2701311,1513.095,0.0696164,1191.734,0.06824518,-177.7626,-0.3242193,2440.697,0.03822832,1074.396,0.1743734,-179.7407,-0.2920189,-8.588494,-0.4105494,28.33665,0.1133179,0.02647002,1.063351,0.008095938,0.4696334,0.252931,0.7927697,30.90409,0.3396681,-19.68965,-0.8081999,-13.50318,-1.090877,-13.12068,-1.0281,-18.2109,30.50963,-0.01887969,0.004607074,0.03244269,1.612903,1.754386,0.06,0.0,0.24,0.2,-35.61365,IDL
Ohm_20_246_00,38.88791,0.02380271,38.21216,38.92647,39.57605,1.363888,94.82533,104.5596,18.39568,14.84379,0.3164586,1.407053,0.13098,0.1884719,0.3000853,0.1691053,11.17844,7.89366,16.03045,15.73437,0.1588771,1.80608,22.88635,0.3713619,7.323986,1.598235,9.302511,0.7813218,1.250387,8.91608,0.0268917,0.7785068,1.245996,0.7108456,7.151476,0.6930888,1.634506,4.159416,20.48523,0.4361513,728.5425,0.1735944,1381.836,0.1403219,-188.3285,-0.2549485,1665.292,0.07552804,1103.181,0.3635772,-187.4344,-0.2552087,2615.991,0.07306719,1032.304,0.25123,-188.0674,-0.2425605,-8.127493,-0.8407115,18.96305,0.522894,0.03089653,0.7270049,-0.0237767,-0.5303084,0.8975701,0.67586,26.35733,0.475039,-19.7651,-0.8455147,1.431799,5.554558,-24.66568,-0.431394,-14.9233,24.55275,-0.01901192,-0.006198309,0.1030138,0.6648936,0.4016064,0.1666667,0.08730534,1.725,2.252082,-26.31282,IDL
Ohm_27_281_00,39.51894,0.08761884,37.3413,38.52761,41.38687,4.045574,54.90503,51.88275,114.9731,90.86051,0.5101952,1.061208,0.08632862,0.2953695,0.9133912,0.8270625,7.458689,6.040339,9.67939,7.211393,0.173916,1.410815,12.01494,0.951678,1.301322,8.110866,5.09679,2.472977,-6.385449,-2.770871,0.03693098,0.8034597,1.327238,0.6436138,5.017919,0.7301741,3.616678,1.737163,13.00998,0.8695176,849.0609,0.1283813,1307.139,0.1592246,-131.4576,-0.6747173,1759.116,0.07856962,990.9739,0.3611258,-131.5395,-0.6544973,2684.063,0.05743108,1049.021,0.4386519,-133.1879,-0.6302655,-5.374715,-1.023938,15.20442,0.5354066,0.03318834,0.4419363,-0.01002676,-1.549291,0.3478196,0.9075909,13.7718,0.8443878,-1.36701,-7.772484,6.044698,3.121227,-25.16221,-0.429427,-7.536588,17.44569,-0.009697519,0.005641303,0.07210462,2.739726,1.74216,0.208,0.1376081,0.2866667,0.2334999,-26.70187,IDL
Ohm_27_446_05,34.65731,0.01292155,34.30212,34.52131,35.04275,0.7406311,13.94449,1.696436,5.032267,4.447336,0.57708,0.5266528,0.2505085,0.5344881,0.943089,0.6925805,5.088082,1.520291,8.718936,2.341793,0.1429476,0.653728,23.84078,0.3188698,-6.001761,-1.603042,7.88131,1.470753,-19.73313,-0.7525478,0.01694773,1.233589,0.8735345,0.6440428,8.384078,0.341547,3.095042,2.580889,19.55529,0.4237354,664.293,0.3040088,1631.696,0.132443,-29.73438,-2.149863,1524.552,0.1081202,1138.183,0.1103463,-28.18185,-2.125054,2555.596,0.06742889,1057.787,0.3259919,-36.92195,-1.519902,-7.569622,-0.7281712,18.26317,0.2924393,0.03793604,0.4938945,-0.005783166,-1.854695,0.1681616,0.5144256,24.30876,0.2669898,-8.075297,-1.148675,6.000536,2.013811,-22.29206,-0.6758149,-5.337585,10.56202,0.0004314014,0.003269931,0.05794039,3.947368,2.857143,0.3,0.22,0.07,0.0,-29.19448,IDL
Ohm_24_285_00,43.03538,0.02795945,41.68748,43.0846,43.74695,2.059467,15.06303,4.028524,16.27436,19.02576,0.4800533,1.135821,0.1158832,0.2366837,0.8322936,0.7164104,5.281713,4.38236,10.08278,0.09467316,0.2048396,1.378485,16.69289,0.51065,-0.73347,-27.89711,0.09389323,84.53996,-6.180994,-2.351484,0.01493262,0.9312159,0.988536,0.9892847,10.58347,0.3165834,8.668195,1.467701,12.9188,1.114309,777.2362,0.1392045,1326.44,0.1669635,-140.3497,-0.6196423,1733.009,0.1007535,1088.874,0.1949166,-136.8771,-0.6267921,2525.283,0.0731762,1344.004,0.7692594,-137.8221,-0.6138392,-8.055505,-1.191487,14.12914,0.6667535,0.02802361,0.7465665,-0.005850363,-3.259614,0.5111535,0.6161122,22.84018,0.2837708,-23.87403,-0.8370957,-1.325294,-9.091004,-19.96224,-0.8115188,-12.21251,21.07622,-0.01519941,-0.003212041,0.05702115,1.818182,1.904762,0.17,0.03,0.22,0.174547,-24.57137,IDL
Ohm_02_084_00,38.32064,0.05531073,36.26187,38.09296,40.47455,4.212677,17.51806,6.13296,25.33836,8.149979,0.4631796,1.175545,0.05920903,0.1791426,0.876822,0.8176129,5.624196,4.178447,9.316518,8.752203,0.1840308,1.318948,24.18342,0.4233446,-3.216324,-5.827068,-2.878985,-3.947286,-11.92837,-1.467459,0.01910663,1.193398,0.9449128,0.6786101,9.238653,0.3232498,4.730687,1.552765,24.7189,0.4088048,662.3488,0.2299871,1514.871,0.08855755,-115.7217,-0.8380961,1564.519,0.09901848,1197.099,0.1926895,-106.6175,-0.8643077,2513.223,0.08129266,1190.856,0.3089497,-112.8733,-0.7645575,-9.4932,-0.6980157,24.28581,0.440879,0.04130138,0.594829,-0.01567663,-0.8008305,0.3272696,0.780942,30.85827,0.3388958,-14.4657,-1.267127,-6.411676,-2.042589,-25.28423,-0.5351561,-13.14195,26.643,-0.01110362,0.008521681,0.05660433,2.247191,2.312139,0.2025,0.07628073,0.166,0.1724645,-26.1641,IDL
